,Item_Outlet_Sales
150,2055.904929637116
151,4209.000989034995
152,441.84669988287857
153,4096.225459636308
154,2319.7023459310763
155,2204.7836864084484
156,616.2265271044802
157,1072.5587252063717
158,1323.9417541511148
159,905.4935630644635
160,2629.890119974785
161,3166.3576590116772
162,4041.699791288428
163,3144.4641506496023
164,1285.1319884890268
165,256.27548887545896
166,2407.8107131087654
167,2728.0338129964257
168,2577.9846636568973
169,528.2230282019071
170,3177.7924183476175
171,2649.3139781964032
172,299.00126887319186
173,43.13762600427582
174,2447.1416478232313
175,3354.7076576138065
176,3242.5288913799545
177,4977.124952459232
178,1048.0474193701718
179,5853.891980807397
180,1731.9119612242332
181,2909.133747106172
182,4139.6316592340245
183,901.0646425852966
184,271.59439041271713
185,1934.992933039302
186,3351.6540329125924
187,4143.3339952719825
188,3800.7713468919096
189,2728.9827889905873
190,1689.6296468987262
191,3395.4601869043695
192,2451.9118200218945
193,594.8817869172834
194,830.1999599555061
195,3833.723708490555
196,645.4066283988083
197,3204.7696721996926
198,2721.2250073302757
199,142.77387865291843
200,2956.4326269591907
201,2210.348702358763
202,3275.3275965254757
203,2357.668943884396
204,1785.5267675938148
205,1833.3119188506162
206,4176.562342170169
207,1456.1477891179468
208,3263.6221133914487
209,1874.3362049759191
210,2907.1464605812894
211,56.36279305796561
212,3005.4626693245186
213,1464.3180550790282
214,4116.676797312183
215,2254.4056010342606
216,320.2749901065219
217,5873.597815929935
218,2397.6858389454374
219,4005.373263665698
220,395.70921960080017
221,2218.1507283902906
222,2831.839408800775
223,3138.4186290072785
224,1932.2558052388863
225,1341.9636619330329
226,3460.0715366946342
227,2589.3721127904673
228,800.965182793028
229,1522.6617032292802
230,4384.8476087580875
231,458.08238198765997
232,1539.4237939628658
233,1601.859588267479
234,1276.604242388487
235,1749.5763673914869
236,2133.5378876682603
237,1968.6343278242937
238,638.8912710658219
239,2884.2375561292715
240,26.071192064684368
241,3604.1087640969677
242,315.74234263713856
243,1668.5040922616868
244,328.9248384184609
245,2015.969099740009
246,620.6310504873734
247,689.0406601500495
248,134.66912187047774
249,4975.3157371804045
250,4032.171965724636
251,359.4123105397462
252,298.2322985779008
253,1713.5940705349055
254,4026.8710845016963
255,1591.7981363006147
256,4077.5462647402
257,3760.6122627855248
258,1259.8613734644807
259,691.5722570474152
260,3310.2225217254672
261,2224.4449247697794
262,2330.250397670961
263,4118.923567504687
264,3239.933081635248
265,2714.6680455427595
266,2770.595023230206
267,3266.94934991968
268,1899.9880176392844
269,3784.8053330525263
270,3642.9929503239446
271,1888.5452909913347
272,3784.8053330525263
273,2483.276230815202
274,838.3209305951299
275,1334.173557422274
276,2632.8401210067573
277,898.5204787136074
278,1939.8219543176092
279,1984.437127745779
280,2650.883313899918
281,2866.872987354316
282,2452.004131557165
283,2440.652051756662
284,5930.890011809184
285,3955.7347105150957
286,327.895908121757
287,1421.093725056942
288,886.2144304860022
289,944.0512528209381
290,667.9633639260007
291,1922.2679896728882
292,1689.3510205413406
293,2438.918413852894
294,3962.2221233673263
295,3034.616838182923
296,2102.479978015408
297,2596.302808854431
298,339.40480934187553
299,461.09991931487497
300,465.4777613437263
301,3114.3205957380856
302,3798.279961195854
303,1660.386252962689
304,1570.186224397973
305,2461.32901342423
306,4272.986319236892
307,1645.933190175448
308,2972.2645225533
309,4339.788708081196
310,1355.9392848989285
311,3637.1848029004495
312,1854.1226163115675
313,2378.558545796607
314,1717.7245956232346
315,1192.4810555190766
316,4063.926232908531
317,3155.723918914835
318,4273.537433641249
319,1866.4462319370705
320,1699.4552981324484
321,1678.3157245489353
322,2826.0364329519625
323,3093.035449572521
324,3269.846196115994
325,3197.4133791466143
326,290.279522059686
327,2180.1561931986084
328,951.3270414361778
329,474.28786964242175
330,421.2271804547419
331,3486.6350768667758
332,4189.4131689432925
333,129.01778590338498
334,1670.19857031527
335,1989.1347692144263
336,1017.9807262850704
337,1614.0276789627467
338,3200.4226541858634
339,3174.6418928486787
340,2881.29480007063
341,660.8804667734528
342,2671.5317577452283
343,3979.65034684298
344,1712.9294776102483
345,2698.608404583404
346,2412.0910317364937
347,5524.28561912705
348,2458.4687818094108
349,1549.884507063162
350,2969.177465003733
351,794.5746952442026
352,315.4817914919465
353,675.836173937812
354,3439.6272463758287
355,2919.169065943713
356,3371.3115666125964
357,946.9910488092403
358,2810.150078535446
359,2814.631816108029
360,494.2657726578726
361,2232.0079628623153
362,1439.675808538132
363,735.6565387945024
364,482.8460654935633
365,1841.2724484137818
366,1716.1899904220184
367,1651.2522360409744
368,2530.6624255090765
369,2746.9341053859716
370,4268.357216620793
371,418.7338108440264
372,342.96241682796114
373,3820.0368150831714
374,4253.728009020389
375,1574.5242974443615
376,4189.4131689432925
377,596.2179943512778
378,2507.7815967062284
379,3446.8365752117397
380,1612.8409309900353
381,3121.950999551568
382,1438.871452194872
383,59.61814862303045
384,1746.4009014114467
385,304.44965517891893
386,516.3754031248914
387,2827.392582138175
388,2068.642882708964
389,1478.1391854101169
390,3147.9136739997225
391,4158.829523087592
392,2032.2990409248912
393,375.8928331585009
394,2049.5943765678544
395,2520.5541763032347
396,1389.5856241800184
397,1903.5037840788002
398,2887.2155829259186
399,1660.4989944961865
400,2115.8926017574877
401,859.2704690407902
402,2660.6476694870894
403,308.4899303531781
404,2615.2658969852696
405,3274.5797537331628
406,888.9765173275405
407,3163.5878537449626
408,1387.6337917834164
409,312.82869798385485
410,3138.7024236334437
411,2736.1987443607327
412,873.286912918535
413,2929.175629961799
414,1937.9487527355993
415,315.4817914919465
416,3631.5244685108464
417,692.0919282092975
418,664.2479625027394
419,5438.3204092035285
420,1712.9294776102483
421,1101.7515350979263
422,1072.5587252063717
423,1941.0194922079418
424,2222.8046645297763
425,3442.901277742894
426,4061.424012741034
427,1345.0552616665198
428,3951.607395952065
429,853.3393888355514
430,1353.7189221429528
431,2580.8443666899275
432,406.510421008928
433,1960.2287247692032
434,2922.618668174283
435,5406.082076227416
436,274.3782305705494
437,1493.1331226308212
438,3431.7044529468553
439,2428.1705949637335
440,1899.8050592565676
441,2790.9462684978043
442,818.0378473250188
443,1449.493327375661
444,2870.0350318053975
445,1914.8847989768822
446,2732.7086186001484
447,4100.311072847441
448,5291.987206684457
449,2183.848628465703
450,339.40480934187553
451,435.11066984907404
452,2892.8378462028672
453,2070.2777859519633
454,2919.3710005329685
455,1600.6376000049008
456,1807.7157030533297
457,1439.675808538132
458,3740.4545836975303
459,1678.947491894503
460,2483.276230815202
461,1939.9142658528785
462,1023.9232909139072
463,2183.848628465703
464,4961.347573427955
465,602.286260001884
466,1454.7691164095927
467,675.3409968694871
468,4107.58288267084
469,1559.6783211270858
470,4249.005867780786
471,1588.8056257382534
472,2558.5875955674896
473,49.69458779179194
474,39.73025438595233
475,898.8846245486674
476,3162.280880702351
477,3141.302106198521
478,251.22330634463555
479,881.6559180929715
480,3643.273975636231
481,1315.8446562698698
482,2637.2055613789503
483,4196.418287829407
484,4020.31412271418
485,1995.6917310019423
486,3716.86116770918
487,2705.0384132167756
488,3898.6809837257506
489,1632.8180031503064
490,2323.7799051066763
491,4147.972771339465
492,2997.6241892256253
493,1355.9392848989285
494,377.9504244523386
495,3239.9988583114614
496,1925.6606906510367
497,4139.347326523168
498,3190.9991859242477
499,2503.0002116585133
500,2284.765682248577
501,555.3722397125391
502,1172.7501468393987
503,3890.871352215118
504,744.2194957194831
505,2990.922532337172
506,296.72116507104005
507,1939.8219543176092
508,3035.922959190765
509,3453.0829101206577
510,3170.9534879506696
511,4096.444106657411
512,142.77387865291843
513,1770.517526604821
514,2733.7955400125843
515,2566.7212558236884
516,353.44252658826116
517,4350.976244719305
518,2426.5558293456456
519,674.8797450281887
520,1885.4378525539385
521,625.4265756946887
522,660.4603549125043
523,2086.0358092584493
524,5399.773252742623
525,5895.590032488699
526,2743.3412778168126
527,1628.833802580088
528,519.2691259624078
529,3144.9755907947947
530,1373.7592121728217
531,3266.94934991968
532,1301.0270646931408
533,1920.6845754163166
534,658.9127708605997
535,3253.3426701811773
536,1937.7657943528825
537,3219.540997257091
538,2208.0749339534095
539,3974.271705712682
540,2587.4013284774437
541,458.23010701885886
542,1396.1425859675344
543,251.22330634463555
544,3924.12714633988
545,5917.103389426306
546,2323.6934358834446
547,513.1200475598266
548,3985.1265150996646
549,4091.4460647156156
550,1052.337128721478
551,1685.5631956129464
552,455.6522211501098
553,3799.466237437319
554,2276.3796118032305
555,1422.4285593501995
556,3249.6431575474107
557,374.6086340205731
558,2670.542868719306
559,3133.0523446335624
560,2547.3844334164023
561,919.8607697670926
562,3268.5359759553876
563,2694.4025620335206
564,3197.0477870184877
565,3975.111354364843
566,4162.371917766393
567,2314.2318875417
568,1882.3419061254217
569,3470.9272273100505
570,1262.8658750140294
571,2648.1957054600093
572,1454.196133853378
573,1702.8319149962808
574,2729.0466879994738
575,288.30873774666225
576,299.00126887319186
577,1209.6807039145976
578,291.88152085138813
579,2232.0079628623153
580,3086.6630483703425
581,355.8853319606302
582,3810.6991172473286
583,2660.6476694870894
584,1463.6197840417387
585,3093.035449572521
586,3798.1961790496443
587,717.8939439629463
588,3302.4340808839934
589,2629.890119974785
590,4327.985300539724
591,1346.8367069542837
592,2446.9152092126883
593,3328.1917366969487
594,3205.037621380402
595,661.4064021384846
596,2064.9420389505076
597,2049.1181337512185
598,2951.639428344615
599,2367.2781317209106
600,3166.9750957305446
601,3061.816743385567
602,2332.2211819839845
603,1948.349700418149
604,2280.874412275475
605,5463.50210876242
606,2008.0612110440227
607,1504.2219057725483
608,772.8603144335433
609,458.4813160197613
610,326.48153857368453
611,1954.482858702402
612,3031.7458288819134
613,3512.7715102564084
614,2336.69481795802
615,298.9591331462944
616,1557.5028021629698
617,906.1046770175591
618,1080.329964515197
619,340.04716671922625
620,474.2974458651972
621,327.86770349231244
622,1906.3620210440836
623,2563.290402045206
624,2753.583054378357
625,2218.1507283902906
626,518.0935619006539
627,3146.0732516157323
628,1448.9781340094864
629,937.0794902081366
630,2229.5833287229607
631,1934.992933039302
632,1421.6865752483368
633,1264.5372914869747
634,1248.2989526247347
635,294.5260943476804
636,2211.5937666027744
637,638.8912710658219
638,1338.3089608537439
639,3074.254745611068
640,760.6304669792332
641,2434.357855377173
642,5291.987206684457
643,3166.3576590116772
644,1718.88530392888
645,2411.894924960853
646,2212.483424240929
647,2569.584598424695
648,1103.3061700477326
649,690.0975676152756
650,2189.417427763263
651,4141.45011820665
652,1720.520972440714
653,2890.6257010240315
654,2848.6104483104837
655,3941.902222861786
656,813.9117940564304
657,298.83448098716553
658,5124.103459357963
659,4627.007280954624
660,2859.9251226498773
661,3268.772754090028
662,4021.5830454629818
663,3950.378096752938
664,683.0445109468753
665,1670.19857031527
666,2736.1874883056385
667,1657.1520124611845
668,2486.9321042737297
669,3211.682422451096
670,691.341322125835
671,3527.2004676571387
672,3867.1248039351226
673,1977.7936967350315
674,23.249731767197698
675,1649.334125480299
676,1953.0471935889275
677,415.4065357709118
678,1977.7826894139241
679,2707.22449278664
680,1726.9664387241626
681,5755.770085262582
682,2096.9143502751585
683,575.3288049951144
684,2361.284915218034
685,3101.339817151165
686,2036.2241942649416
687,3034.616838182923
688,3415.7618206607103
689,40.76234540641384
690,5835.558231558095
691,1376.4570767883083
692,2028.6259876479214
693,2259.664134842519
694,369.81543540599773
695,1706.3725158227323
696,4148.774216634006
697,671.0202762081881
698,2965.307182132219
699,2418.4518867483694
700,3762.1811579367013
701,1996.765173027909
702,1674.9687425139334
703,600.519106482942
704,1749.1054420434796
705,3112.1281761434175
706,675.836173937812
707,3798.2961015928595
708,3237.5762066458983
709,3163.589738932128
710,3331.7313308845723
711,2786.3930126142996
712,3650.623354137427
713,828.0670700207498
714,1591.9754046900207
715,2508.926919695362
716,2563.290402045206
717,247.79841282928518
718,2924.45685281236
719,683.0872271097004
720,1567.6070797540776
721,537.7526430683426
722,353.44252658826116
723,2637.520523788268
724,2885.2818964061967
725,2845.3732553592486
726,1194.2198783180836
727,1807.0633564619927
728,5421.207782494981
729,2720.719553691831
730,1684.0128366664574
731,1668.4117807264174
732,3314.219150276503
733,287.26226162380004
734,2457.2897463674512
735,1947.3137666694063
736,2973.9010370557808
737,846.8449472143215
738,3783.937612766634
739,1835.8562556582817
740,2038.8498221644115
741,2003.322134815425
742,3148.157769836112
743,2451.9118200218945
744,4020.7368170952614
745,2106.886572447103
746,4117.3440630562945
747,3194.299796109997
748,4239.0478840871965
749,912.4840881067456
750,5868.80461731536
751,2940.681838937193
752,2576.141560212211
753,920.2911118357932
754,2109.3356399699715
755,3266.2305539053723
756,2086.2716862112543
757,2005.8700116889538
758,2299.5818749941477
759,1165.5260612320799
760,3896.199287314293
761,2068.4818446137283
762,3130.788225193796
763,1424.414615617135
764,2881.29480007063
765,2084.465151552962
766,5173.021834795991
767,2195.6877979739706
768,1712.9294776102483
769,2408.598739298248
770,1393.4080192171873
771,3258.574436263943
772,2843.590397596684
773,43.13762600427582
774,463.61167823642455
775,2790.8457059976104
776,2902.0254091280244
777,2886.0791890940254
778,2282.372222403848
779,4162.371917766393
780,1450.2465252027744
781,1944.906418302626
782,1332.4790793686907
783,685.0580114227241
784,2522.927827251478
785,168.79948781638643
786,1463.9300993947013
787,3004.5410098103694
788,681.3817289683227
789,1899.8050592565676
790,3070.6100814905344
791,3388.954372646933
792,634.8504397935086
793,4166.230361887728
794,1944.6151529321846
795,1354.5185774893835
796,3731.33823397762
797,793.6933890595966
798,2689.5956960485987
799,448.57743496019356
800,1581.5743876032384
801,3227.448885986375
802,2399.159181091117
803,304.44965517891893
804,1488.7364223718919
805,3135.5217828109644
806,2595.50527107472
807,3160.5171175294104
808,2865.3533172344896
809,2440.652051756662
810,2086.0358092584493
811,2978.585607388012
812,1639.376228387932
813,1422.4438313041112
814,2451.9118200218945
815,2858.1778024073815
816,2686.280567456915
817,4073.502267014283
818,2523.584968026157
819,3054.623217052567
820,48.22488643119014
821,4185.283703172191
822,310.65579075739305
823,1716.1899904220184
824,616.5807423191463
825,1444.9326839974924
826,2637.520523788268
827,3385.194155203662
828,690.9752086556297
829,726.6817933101092
830,1355.9392848989285
831,140.58839670000253
832,3956.832892790035
833,1925.45474761498
834,2136.2026766969607
835,2688.561666371521
836,2983.1117529770872
837,2705.0384132167756
838,2459.4036323736914
839,741.694788889893
840,4589.04654585831
841,500.53802487201364
842,426.0528864880005
843,929.7135701389735
844,2648.1957054600093
845,589.6610325637616
846,1887.0608025988652
847,778.6329815573731
848,1792.0837293813308
849,2887.8517618581463
850,3315.5502322973584
851,4198.019297518521
852,5703.945825174805
853,2751.612270065333
854,677.1362210449383
855,3671.9040423988617
856,1567.3087249405685
857,2912.4552673989265
858,533.4082013123282
859,3607.877199190668
860,1944.3651366584163
861,5784.728060409896
862,1906.3620210440836
863,1355.70947953092
864,1650.8578160816965
865,808.7865897839233
866,5833.600082238204
867,2873.1318333235113
868,2271.4828029159557
869,4281.628693220404
870,2229.147731247496
871,369.81543540599773
872,985.5348761766257
873,2672.306631892247
874,2301.1151617160526
875,49.69458779179194
876,1227.3100469561932
877,1427.2502867116632
878,725.0749064837657
879,840.7939728524512
880,1539.4237939628658
881,5317.880990879259
882,2977.5332125394175
883,1442.936365588145
884,4792.357120367913
885,3113.152221070411
886,2671.961569733727
887,162.16314800530643
888,355.8853319606302
889,2618.805101786242
890,1006.5878961174557
891,1372.326478321656
892,1402.6277290041207
893,3179.4938223737663
894,1445.2225270975218
895,3778.9337698069135
896,3833.723708490555
897,1824.3785315688033
898,1324.7563640199387
899,1561.9712952126708
900,477.50037702905075
901,1963.1525312741028
902,2457.3632939410913
903,320.8506744469141
904,3220.8919241988588
905,2660.6476694870894
906,2216.5834423967485
907,1493.1331226308212
908,2892.5087730347127
909,651.8531170222496
910,2837.7429973377384
911,123.31827288316295
912,2665.7496701047307
913,1977.7826894139241
914,2427.718749754893
915,3090.742138669178
916,636.6204897529464
917,1951.1721147197006
918,4615.668669735545
919,1551.2244667328393
920,2649.3879012218567
921,1650.8578160816965
922,2618.765739270751
923,2354.1660594933014
924,811.8973288278473
925,1706.3725158227323
926,2342.248514510743
927,3977.970935268631
928,2243.9295780677453
929,1657.8186102778973
930,155.21264127064484
931,5877.329520176209
932,3789.5985316671017
933,2458.4687818094108
934,4891.163739703862
935,1792.9747582600044
936,333.4717972602358
937,2472.318590473488
938,299.5769532135841
939,4339.846984966138
940,5380.946791597549
941,1946.3789161051252
942,2663.0993455737525
943,312.17919015057345
944,1382.2089425196714
945,299.00126887319186
946,805.7542915441117
947,785.1899433448892
948,2370.4141215452278
949,1254.7356018451605
950,3773.9195736739794
951,4162.371917766393
952,1326.2428758191918
953,2220.5251285073914
954,1057.2008151937305
955,1390.3485918655083
956,1501.3339835705087
957,2500.8301954599233
958,944.4115087237052
959,2505.9652024514985
960,2053.551727104367
961,4316.7641168379705
962,3098.6855285724023
963,617.5297522886079
964,2005.5157673519032
965,1944.6151529321846
966,2075.0479581506265
967,3422.8139873743858
968,2601.3999743856875
969,304.44965517891893
970,5552.532960197799
971,2228.3893928697325
972,5450.93194930126
973,2660.673276358744
974,677.3117811825108
975,3048.0662552650506
976,1088.3650326495838
977,2071.3749048736568
978,2868.5826265197516
979,1806.8245669240823
980,2540.827471628886
981,1417.2433184663564
982,2710.266788794398
983,4241.194770479398
984,3115.7070238537935
985,1431.133373316549
986,3211.326633987209
987,901.7968328917665
988,1328.5787590571076
989,3233.248364334311
990,1689.402229407948
991,1503.1931902180409
992,2709.118113012979
993,4025.084945623875
994,6031.787253661553
995,3849.684561569535
996,2293.48475790257
997,1746.7539530899353
998,2263.1382396777367
999,1386.5454038449086
1000,3100.586127727051
1001,2839.661089469973
1002,3166.9750957305446
1003,4072.1888607856786
1004,1677.8289741287526
1005,3157.0308919574463
1006,3186.0507841612825
1007,1762.1530574687156
1008,3171.3249748548747
1009,4066.489367004933
1010,2005.8700116889538
1011,536.978616128008
1012,2434.357855377173
1013,1316.9461191048256
1014,1198.8974343874393
1015,1781.647624273825
1016,1334.173557422274
1017,3130.3051033413158
1018,2703.111648794928
1019,2936.912751071711
1020,5815.123969177404
1021,2075.0479581506265
1022,3194.299796109997
1023,359.800367894484
1024,631.8411382889157
1025,831.320612537399
1026,4916.927972146716
1027,3162.280880702351
1028,2587.4013284774437
1029,3200.4226541858634
1030,1002.593039474881
1031,2077.931866661173
1032,3335.4450830612236
1033,1417.2433184663564
1034,2089.788163015411
1035,5638.998415613179
1036,4648.355758718485
1037,1628.3948856653758
1038,5510.72786510291
1039,2031.3580098126145
1040,2873.4925784254274
1041,3107.842172924996
1042,395.2334056130558
1043,5524.28561912705
1044,2368.8721060354833
1045,2050.6799534986108
1046,324.4151232403843
1047,1172.0830230195959
1048,2675.308573871882
1049,2555.0624356256703
1050,981.0075258500916
1051,2292.816102017029
1052,477.51343362878725
1053,3595.6954972671115
1054,1393.4080192171873
1055,2107.498704132945
1056,2629.7627421279562
1057,2286.5938527860644
1058,3197.0477870184877
1059,1939.8219543176092
1060,1928.6596625967156
1061,2402.479037560013
1062,2971.842120459048
1063,691.678274525212
1064,43.82619636700623
1065,5775.62415525492
1066,682.5471002298713
1067,3748.3102497778477
1068,4252.439563202163
1069,150.36999340441992
1070,670.8557950384678
1071,1922.0370085939571
1072,1452.433186446343
1073,1444.9389342302657
1074,3546.1140158996996
1075,3799.466237437319
1076,714.2794458733435
1077,2075.8757066964463
1078,1380.3161739603377
1079,1315.8471697030259
1080,1628.3948856653758
1081,1239.5507658092515
1082,339.40480934187553
1083,3873.4934644097375
1084,1291.296430746413
1085,1947.5446696663612
1086,1804.8511228634466
1087,1381.4035101655684
1088,2639.604195165224
1089,1265.1843128292762
1090,3437.495543796124
1091,1843.3610151827882
1092,3945.598323414085
1093,3758.2630661348126
1094,1006.289769647578
1095,2559.0752023025743
1096,893.7436741612232
1097,1236.9122831796756
1098,4170.529311963769
1099,1492.1568689496928
1100,2478.875552261004
1101,1549.1995978771895
1102,1725.3549994367172
1103,676.5302653221843
1104,790.3055374143438
1105,1636.2367345038026
1106,1038.9123859252818
1107,2860.952222706269
1108,292.00940773442346
1109,2821.553121536086
1110,1724.2815574107506
1111,2613.295112672246
1112,713.5965347453684
1113,3220.8919241988588
1114,2020.0982415473816
1115,4240.048683903832
1116,3008.891599556631
1117,2031.3580098126145
1118,3503.356102395626
1119,3909.9357237887657
1120,4684.126062312755
1121,3356.9452824447812
1122,3583.7945478087277
1123,3244.961486189224
1124,3103.5711934209603
1125,2716.2656204881705
1126,307.9346006216296
1127,784.5472209107975
1128,1378.85770700552
1129,2275.570709863617
1130,3833.723708490555
1131,1150.882195521226
1132,1502.0152411360132
1133,3387.0175593740096
1134,283.84708180214614
1135,2053.820940228936
1136,2400.782108680133
1137,5281.269767463857
1138,1188.7160582825104
1139,3192.868879925347
1140,1657.4147778692125
1141,1899.8050592565676
1142,879.6574686984861
1143,2130.9177348349604
1144,2211.5937666027744
1145,438.1198373895128
1146,2268.677250138843
1147,444.6767991770289
1148,1571.9834462012268
1149,630.7748589584351
1150,3476.1777359345374
1151,719.3733041661256
1152,3571.4486506337234
1153,703.436797675375
1154,2718.5283543367623
1155,2459.6345353706474
1156,4159.728169079366
1157,3197.0477870184877
1158,1448.852923158948
1159,2294.690577021503
1160,1158.7594961031257
1161,3162.280880702351
1162,4378.881787788608
1163,1942.6821859324284
1164,463.61167823642455
1165,2103.8256508559753
1166,4076.745558348398
1167,1776.9700222321894
1168,1746.8470707364916
1169,2063.8087557949334
1170,2297.9459325865673
1171,4061.066652004743
1172,2982.077711760685
1173,1793.0670697952737
1174,1463.9300993947013
1175,2318.9061446688916
1176,901.0646425852966
1177,715.0687581816043
1178,3471.83738941297
1179,2968.608313812254
1180,1809.120036675082
1181,2229.147731247496
1182,2397.6858389454374
1183,2889.5406023257046
1184,2636.9840423319242
1185,665.0170707708282
1186,2232.7670039037316
1187,2451.9118200218945
1188,3126.910186004881
1189,1271.0942532744907
1190,1293.2566537721189
1191,616.5807423191463
1192,3183.040027844764
1193,3239.544218021239
1194,5808.251490629152
1195,316.05747583233875
1196,342.6399801528794
1197,826.2645355304765
1198,818.6498766184146
1199,1663.641608527754
1200,2360.1889238085296
1201,2380.131874300716
1202,2455.453654907285
1203,2572.897085520703
1204,540.6772156438303
1205,1585.1436448604443
1206,2404.0846800457407
1207,3588.5670312905213
1208,787.3228332796455
1209,1763.5490761870471
1210,3884.64746341196
1211,2523.584968026157
1212,716.5471603832259
1213,2456.801633114185
1214,2334.7375454483904
1215,1463.9300993947013
1216,3740.915253477132
1217,1172.663091402702
1218,1935.0517821189458
1219,1768.8638318277674
1220,1063.2454765171115
1221,5561.471020349748
1222,2451.9118200218945
1223,1706.829661577038
1224,353.7896923165594
1225,3122.26398564131
1226,2427.718749754893
1227,1206.6781886332708
1228,1406.6562257597664
1229,1058.6937700872606
1230,956.4767746474068
1231,1668.4117807264174
1232,3228.4551657197358
1233,303.02549719247617
1234,327.895908121757
1235,3100.8504139713414
1236,2876.4383354230326
1237,2847.799352589768
1238,697.1295579829591
1239,3493.099805181699
1240,2564.282057842921
1241,3269.846196115994
1242,2434.357855377173
1243,3204.7696721996926
1244,4222.067569886687
1245,2886.675909521209
1246,2180.5932729006386
1247,739.2139751524528
1248,4141.81127179662
1249,2209.742412660505
1250,309.31958332339883
1251,3531.888059891487
1252,1545.239847567508
1253,1396.1425859675344
1254,1951.2099320329683
1255,4217.270667884374
1256,631.3450705127262
1257,2434.357855377173
1258,4241.194770479398
1259,530.5288942276406
1260,3115.979351318083
1261,2559.6108767071837
1262,2929.175629961799
1263,1308.4130064823073
1264,454.54295752735885
1265,1788.204586061341
1266,3555.2145619438465
1267,1935.0517821189458
1268,5482.439248499735
1269,425.1715803033944
1270,474.56290460641475
1271,1634.535636077319
1272,1381.536996529061
1273,313.5779096578088
1274,3123.457479911747
1275,5744.317375055746
1276,2727.5013436330955
1277,2999.147879827022
1278,1790.041861180601
1279,870.3273652167057
1280,1928.8249514604042
1281,2966.3003327294077
1282,3238.521296301045
1283,582.9445422132579
1284,5190.050784012735
1285,1049.122612180382
1286,3475.685934641832
1287,142.07875031171525
1288,1023.5084900886221
1289,1523.6246543201667
1290,2876.3109575762037
1291,1922.7456462595144
1292,1738.2262069893955
1293,2337.37280420708
1294,30.606507396101797
1295,1429.5646220375625
1296,1966.7856865567192
1297,1430.795077637952
1298,417.42118939642046
1299,2660.6476694870894
1300,1205.0835739682036
1301,414.6143636062044
1302,4174.060147095881
1303,1895.8489838700518
1304,1323.2428976220813
1305,514.048371608886
1306,922.7210013819117
